question,answer
What are client cleared derivatives?,"Client cleared derivatives are derivatives transactions where the client’s trades are cleared through a clearinghouse, typically facilitated by a clearing member."
What is the function of the Financial Stability Oversight Council?,The Financial Stability Oversight Council is a U.S. government organization established to identify risks to the financial stability of the United States and promote market discipline.
Define 'systemic risk'.,"Systemic risk refers to the risk of collapse of an entire financial system or entire market, potentially leading to severe economic downturns."
What is the Supplementary Leverage Ratio?,The Supplementary Leverage Ratio is a regulatory measure to assess a bank's capital adequacy by comparing its tier 1 capital to its total leverage exposure.
What is the purpose of the G20 Leaders' policy on central clearing?,The G20 Leaders' policy on central clearing aims to reduce systemic risk and promote financial stability by requiring standardized over-the-counter (OTC) derivatives to be cleared through central counterparties.
Explain the concept of 'non-risk based safeguard'.,A non-risk based safeguard refers to regulatory measures that do not directly account for the risk profile of the positions held but are designed to provide a baseline level of safety.
What are 'public securities'?,Public securities are securities that are traded on public exchanges and are available for investment by the general public.
Define 'credit risk'.,Credit risk is the risk of loss arising from a borrower failing to repay a loan or meet contractual obligations.
What is a regulatory capital model?,A regulatory capital model is a framework used by financial institutions to determine the amount of capital they must hold to cover potential losses and comply with regulatory requirements.
What is the purpose of collateral in derivatives trading?,The purpose of collateral in derivatives trading is to mitigate counterparty credit risk by providing a financial guarantee that the obligations of the derivative contract will be met.
What does 'principal risk' mean?,Principal risk is the risk of loss arising from the failure of a counterparty to deliver the underlying asset or value on a derivative contract.
What is the significance of the 2019 adjustments by the Basel Committee?,The 2019 adjustments by the Basel Committee refer to updates made to the framework for measuring and controlling counterparty credit risk and CVA risk in response to feedback from the industry and developments in the market.
What is a risk-based capital surcharge?,A risk-based capital surcharge is an additional capital requirement imposed on financial institutions based on the level of risk they pose to the financial system.
What are the proposed rules mentioned in the document?,"The proposed rules mentioned in the document likely refer to regulatory changes related to capital requirements, CVA risk management, and central clearing."
What is a Global Systemically Important Bank Holding Company?,A Global Systemically Important Bank Holding Company is a bank holding company deemed to be of global systemic importance and subject to higher regulatory standards to mitigate risks to the global financial system.
What is the role of the Federal Reserve System in banking regulations?,"The Federal Reserve System plays a role in banking regulations by supervising and regulating banks, ensuring financial stability, and providing financial services to depository institutions and the federal government."
Define 'client-facing derivative transactions'.,"Client-facing derivative transactions are derivative contracts entered into with clients, typically facilitated by a financial institution acting as an intermediary."
What are the negative impacts of the proposed CVA charges?,"The negative impacts of the proposed CVA charges include increased capital costs, reduced incentives for central clearing, and potential negative effects on the liquidity and efficiency of derivative markets."
What is meant by 'creditworthy companies'?,"Creditworthy companies are firms with a high credit rating and low likelihood of default, making them reliable counterparties in financial transactions."
Explain 'exposure limits imposed by CCP'.,Exposure limits imposed by CCP refer to the maximum amount of risk that a central counterparty (CCP) is willing to accept from a single participant or transaction.
What does the term 'capital requirement' refer to?,Capital requirement refers to the mandatory amount of capital financial institutions must hold as a buffer against potential losses and to ensure stability and solvency.
What is the role of a Secretary in the Federal Reserve System?,The role of a Secretary in the Federal Reserve System involves overseeing administrative functions and facilitating communication and coordination within the system.
What is a derivatives clearing organization?,"A derivatives clearing organization (DCO) is an entity that provides clearing and settlement services for derivative transactions, ensuring that obligations are met and reducing counterparty risk."
Define 'counterparty risk'.,Counterparty risk is the risk that the other party in a financial transaction may default on its contractual obligation.
What is the impact of capital costs on central clearing availability?,"The impact of capital costs on central clearing availability includes potential reduced participation in central clearing due to increased expenses, which can affect market liquidity and risk management."
What is an interest rate swap?,"An interest rate swap is a derivative contract where two parties exchange interest rate payments based on a specified principal amount, usually to manage interest rate risk."
What does the acronym CME stand for?,CME stands for Chicago Mercantile Exchange.
What is the function of the Commodity Futures Trading Commission?,"The Commodity Futures Trading Commission (CFTC) is a U.S. government agency that regulates the futures and options markets to ensure integrity, transparency, and protection against fraud and manipulation."
What is meant by 'risk-based requirements' for exposures?,"Risk-based requirements for exposures refer to capital or regulatory requirements that take into account the risk profile of the exposures, rather than applying a uniform standard."
What is meant by 'transaction flow' in the context of client clearing?,Transaction flow in the context of client clearing refers to the process and volume of transactions cleared through a central counterparty on behalf of clients.
Explain 'risk weighting' in the context of counterparty risk.,Risk weighting in the context of counterparty risk involves assigning different weights to various exposures based on their riskiness to determine the capital requirements.
What is meant by 'cost and benefit analysis' in regulatory proposals?,"A cost and benefit analysis in regulatory proposals involves evaluating the economic and operational impacts of the proposed regulations, including potential costs and benefits to stakeholders."
Define 'financial stability' in the context of banking regulations.,"Financial stability in the context of banking regulations refers to the resilience of the financial system to shocks and its ability to function effectively, providing services to the economy without significant disruption."
