id,contextID,doc_path,category1,category2,query,answer,raw_answer,xbrl_tag,component_value,template,ticker,{financial concept},{fiscal year/quarter},{company name},{time period - noun},formula,{basic financial ratio - percent},{basic financial ratio - numeric}
['d32419075e972-wk-Fact-B7B573E4F25600A471CA304BB8BBD55D'],['FD2019Q4YTD'],ko-20191231/a2019123110-k_htm.xml,xbrl_data_extraction,value,"How much was Coca-Cola Co's Cost of Goods Sold for the Fiscal Year concluding in FY 2019? (Response format: Monetary value, e.g., '$10 million')",$14.619 billion,14619000000,['us-gaap:CostOfGoodsAndServicesSold'],[14619000000.0],"How much was {company name}'s {financial concept} for the {time period - noun} concluding in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$10 million')",KO,Cost of Goods Sold,FY 2019,Coca-Cola Co,Fiscal Year,,,
['d32421539e1800-wk-Fact-55E671EDAF2EC1F675D518014A00998B'],['FI2019Q4'],ko-20191231/a2019123110-k_htm.xml,xbrl_data_extraction,value,"How much was Coca-Cola Co's Current Liabilities for the Fiscal Year concluding in FY 2019? (Response format: Monetary value, e.g., '$10 million')",$26.973 billion,26973000000,['us-gaap:LiabilitiesCurrent'],[26973000000.0],"How much was {company name}'s {financial concept} for the {time period - noun} concluding in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$10 million')",KO,Current Liabilities,FY 2019,Coca-Cola Co,Fiscal Year,,,
"['id3VybDovL2RvY3MudjEvZG9jOmJkNGJjYzQ3YzVhNDQyOWVhMjRkZGI3NjE0ZTZiMGFhL3NlYzpiZDRiY2M0N2M1YTQ0MjllYTI0ZGRiNzYxNGU2YjBhYV8xMjEvZnJhZzphYjUxYzE3NGFmNmE0NTdlODhkZDgxNzAxNDUwOTMzNy90YWJsZToyMzg2NDI2ZjBhM2M0ZGQwODgzOTc1YzgwNzVhY2NhMS90YWJsZXJhbmdlOjIzODY0MjZmMGEzYzRkZDA4ODM5NzVjODA3NWFjY2ExXzctMS0xLTEtMzE1Mw_8eb9a3c4-eda1-4ef8-b3b5-4ca1dbc876a9', 'id3VybDovL2RvY3MudjEvZG9jOmJkNGJjYzQ3YzVhNDQyOWVhMjRkZGI3NjE0ZTZiMGFhL3NlYzpiZDRiY2M0N2M1YTQ0MjllYTI0ZGRiNzYxNGU2YjBhYV8yNjUvZnJhZzo2NzUwZGJmODVjYTA0NjhkYjI1Mjk1OWJjNGZjYWVmOS90YWJsZTplZjg5YTVjMzRlNjk0NzI5YTUxMGIxYThjYzQ0NDJjMi90YWJsZXJhbmdlOmVmODlhNWMzNGU2OTQ3MjlhNTEwYjFhOGNjNDQ0MmMyXzEwLTEwLTEtMS0zMTUz_a9673ff0-d27e-410c-89a2-2d90b0098554', 'id3VybDovL2RvY3MudjEvZG9jOmJkNGJjYzQ3YzVhNDQyOWVhMjRkZGI3NjE0ZTZiMGFhL3NlYzpiZDRiY2M0N2M1YTQ0MjllYTI0ZGRiNzYxNGU2YjBhYV8yNjUvZnJhZzo2NzUwZGJmODVjYTA0NjhkYjI1Mjk1OWJjNGZjYWVmOS90YWJsZTplZjg5YTVjMzRlNjk0NzI5YTUxMGIxYThjYzQ0NDJjMi90YWJsZXJhbmdlOmVmODlhNWMzNGU2OTQ3MjlhNTEwYjFhOGNjNDQ0MmMyXzEwLTE0LTEtMS0zMTUz_88c7b48a-964c-4015-9fe8-6ea0406dc74c', 'id3VybDovL2RvY3MudjEvZG9jOmJkNGJjYzQ3YzVhNDQyOWVhMjRkZGI3NjE0ZTZiMGFhL3NlYzpiZDRiY2M0N2M1YTQ0MjllYTI0ZGRiNzYxNGU2YjBhYV8yNjUvZnJhZzo2NzUwZGJmODVjYTA0NjhkYjI1Mjk1OWJjNGZjYWVmOS90YWJsZTo1YzYyZDMyNTliMDQ0ODFlYjg0NDYzMDZkYmZlMmQwYi90YWJsZXJhbmdlOjVjNjJkMzI1OWIwNDQ4MWViODQ0NjMwNmRiZmUyZDBiXzctMi0xLTEtMzE1Mw_6c7e0582-22bf-4a65-bef2-fb29358c1f7f']","['i524bc105826c44d38131632aab9789e6_D20210101-20211231', 'i524bc105826c44d38131632aab9789e6_D20210101-20211231', 'i524bc105826c44d38131632aab9789e6_D20210101-20211231', 'i524bc105826c44d38131632aab9789e6_D20210101-20211231']",cat-20211231/cat-20211231_htm.xml,xbrl_data_extraction,value,"How much was Caterpillar Inc's Total Revenue for the Fiscal Year concluding in FY 2021? (Response format: Monetary value, e.g., '$10 million')",$50.971 billion,50971000000,['us-gaap:Revenues'],[50971000000.0],"How much was {company name}'s {financial concept} for the {time period - noun} concluding in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$10 million')",CAT,Total Revenue,FY 2021,Caterpillar Inc,Fiscal Year,,,
"['id3VybDovL2RvY3MudjEvZG9jOjk2NTkwYjhjNmUzMTQ4MDBiZTAxNTFmYTBkYWFjOTYyL3NlYzo5NjU5MGI4YzZlMzE0ODAwYmUwMTUxZmEwZGFhYzk2Ml8xOTAvZnJhZzowNWMxNjFlNzNmNWQ0YzBmYWEwY2VlMDIyOGU2YTRiNS90YWJsZTpmYzAyYzAzYjNlNTY0M2YwODA3NDU2MDVjYTAzYmQ3MS90YWJsZXJhbmdlOmZjMDJjMDNiM2U1NjQzZjA4MDc0NTYwNWNhMDNiZDcxXzE1LTEtMS0xLTA_d3f9dec2-fce1-4d02-9588-a00512b237d7', 'id3VybDovL2RvY3MudjEvZG9jOjk2NTkwYjhjNmUzMTQ4MDBiZTAxNTFmYTBkYWFjOTYyL3NlYzo5NjU5MGI4YzZlMzE0ODAwYmUwMTUxZmEwZGFhYzk2Ml8yMTQvZnJhZzozYmVhMDE4ZjQ2MDM0OTkyYjA5MGEwZmQ4YWE1ZGVhZC90YWJsZTpkMzU0OGQyMjcwNjc0M2UyYTlkOTZlMDQ3YzBkNWE0MS90YWJsZXJhbmdlOmQzNTQ4ZDIyNzA2NzQzZTJhOWQ5NmUwNDdjMGQ1YTQxXzE3LTEtMS0xLTA_5ae5809b-0aa9-4205-bbf0-ee0658e4c9bd']","['i4767ea9aaceb413c81207557e1ff9529_D20200101-20201231', 'i4767ea9aaceb413c81207557e1ff9529_D20200101-20201231']",ba-20201231/ba-20201231_htm.xml,xbrl_data_extraction,value,"How much was Boeing Co's Operating Income for the Fiscal Year concluding in FY 2020? (Response format: Monetary value, e.g., '$10 million')","-$12,767,000,000.00",-12767000000,['us-gaap:OperatingIncomeLoss'],[-12767000000.0],"How much was {company name}'s {financial concept} for the {time period - noun} concluding in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$10 million')",BA,Operating Income,FY 2020,Boeing Co,Fiscal Year,,,
"['id3VybDovL2RvY3MudjEvZG9jOjAxYmU4ZjhmMjE2YTRjMzlhZGI1MTNhNjA2YmZlOTM3L3NlYzowMWJlOGY4ZjIxNmE0YzM5YWRiNTEzYTYwNmJmZTkzN18xMTIvZnJhZzpjNzY4YWNjZDUwYzQ0NzJiYjhhMmUzN2YxZGUyNmE2Zi90YWJsZTo4NTgyMWMwOTgyZDc0ZjlhYTdiYzA4YThiNTlhMDk1Ni90YWJsZXJhbmdlOjg1ODIxYzA5ODJkNzRmOWFhN2JjMDhhOGI1OWEwOTU2XzQwLTEtMS0xLTI5NzI2_e376468f-a6c5-4d50-88b8-34d94a2dc4b8', 'id3VybDovL2RvY3MudjEvZG9jOjAxYmU4ZjhmMjE2YTRjMzlhZGI1MTNhNjA2YmZlOTM3L3NlYzowMWJlOGY4ZjIxNmE0YzM5YWRiNTEzYTYwNmJmZTkzN18xMjcvZnJhZzoyZDZiNmE1N2QwYzQ0Yjc4OWM1OTc1YzQ3YzM1NDQ0MC90YWJsZTo0MGE1ZjhjYjEzMjA0MDNhYmM5OWZmYzU3YzQxZTQxMy90YWJsZXJhbmdlOjQwYTVmOGNiMTMyMDQwM2FiYzk5ZmZjNTdjNDFlNDEzXzI1LTEtMS0xLTI5NzI2_6b33b669-a890-4830-8c35-79869dee8294']","['ie66d6dccc9d94eca902fa0a8c7d7d9e4_I20220102', 'ie66d6dccc9d94eca902fa0a8c7d7d9e4_I20220102']",jnj-20211231/jnj-20211231_htm.xml,xbrl_data_extraction,value,"How much was Johnson & Johnson's Total Equity for the Fiscal Year concluding in FY 2021? (Response format: Monetary value, e.g., '$10 million')",$74.023 billion,74023000000,['us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest'],[74023000000.0],"How much was {company name}'s {financial concept} for the {time period - noun} concluding in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$10 million')",JNJ,Total Equity,FY 2021,Johnson & Johnson,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOmFhNGRlNmZkYTZmNDRmNTZhODJhNThlOTY3ZDczMWY1L3NlYzphYTRkZTZmZGE2ZjQ0ZjU2YTgyYTU4ZTk2N2Q3MzFmNV8xMjQvZnJhZzo0MDMzY2IxMjUxNjk0NDM3YWRmMTk4ZTg0ZGE0YmY1OS90YWJsZToxY2U5Yzg1OTQxMmU0ZmNiOTI5M2RmMmQ5ZGM1Nzk1NC90YWJsZXJhbmdlOjFjZTljODU5NDEyZTRmY2I5MjkzZGYyZDlkYzU3OTU0XzI5LTItMS0xLTA_5803dc9b-597e-4397-8953-260bda4f2058'],['i8ef845261d0045feba401edf1d21e09b_D20210101-20211231'],axp-20211231/axp-20211231_htm.xml,xbrl_data_extraction,value,"How much was American Express Co's Cash Flow for Financing Activities for the Fiscal Year concluding in FY 2021? (Response format: Monetary value, e.g., '$10 million')","-$14,933,000,000.00",-14933000000,['us-gaap:NetCashProvidedByUsedInFinancingActivities'],[-14933000000.0],"How much was {company name}'s {financial concept} for the {time period - noun} concluding in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$10 million')",AXP,Cash Flow for Financing Activities,FY 2021,American Express Co,Fiscal Year,,,
"['d10850118e1122-wk-Fact-720AC04C8E7252F789AB79697089A478', 'd10940038e7793-wk-Fact-720AC04C8E7252F789AB79697089A478']","['FI2019Q4', 'FI2019Q4']",dis-20190928/fy2019q410k_htm.xml,xbrl_data_extraction,value,"How much was Walt Disney Co's Current Assets for the Fiscal Year concluding in FY 2019? (Response format: Monetary value, e.g., '$10 million')",$28.124 billion,28124000000,['us-gaap:AssetsCurrent'],[28124000000.0],"How much was {company name}'s {financial concept} for the {time period - noun} concluding in {fiscal year/quarter}? (Response format: Monetary value, e.g., '$10 million')",DIS,Current Assets,FY 2019,Walt Disney Co,Fiscal Year,,,
['f-191'],['c-2'],ba-20231231/ba-20231231_htm.xml,xbrl_data_extraction,value,"What was the reported value of Current Assets for Boeing Co at the end of the Fiscal Year FY 2023? (Response format: Monetary value, e.g., '$120 million')",$109.275 billion,109275000000,['us-gaap:AssetsCurrent'],[109275000000.0],"What was the reported value of {financial concept} for {company name} at the end of the {time period - noun} {fiscal year/quarter}? (Response format: Monetary value, e.g., '$120 million')",BA,Current Assets,FY 2023,Boeing Co,Fiscal Year,,,
['d17019870e3152-wk-Fact-E90E78287AEF302040B2D0BB5AE98706'],['FD2019Q4YTD'],cat-20191231/cat10-k12312019_htm.xml,xbrl_data_extraction,value,"What was the reported value of Cash Flow for Investing Activities for Caterpillar Inc at the end of the Fiscal Year FY 2019? (Response format: Monetary value, e.g., '$120 million')","-$1,928,000,000.00",-1928000000,['us-gaap:NetCashProvidedByUsedInInvestingActivities'],[-1928000000.0],"What was the reported value of {financial concept} for {company name} at the end of the {time period - noun} {fiscal year/quarter}? (Response format: Monetary value, e.g., '$120 million')",CAT,Cash Flow for Investing Activities,FY 2019,Caterpillar Inc,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOjZhMzA3ZjJlNGE2NjQ1ZjM5YzFjMGNhMWE0Zjk3YmY0L3NlYzo2YTMwN2YyZTRhNjY0NWYzOWMxYzBjYTFhNGY5N2JmNF8yODAvZnJhZzozMjdmNzg2Y2Q2ZTc0M2U0YmQ5NTEwZGZkMTBjNDQ0Ni90YWJsZTowN2Q2OGM4MDJiOWQ0NmU0OWE5NjUzYmFlMWQ4OWQ2MS90YWJsZXJhbmdlOjA3ZDY4YzgwMmI5ZDQ2ZTQ5YTk2NTNiYWUxZDg5ZDYxXzI2LTItMS0xLTk3MDkz_427bf628-b1a9-447a-abae-39748f07a0dd'],['iade344a5d8d34d59aa1401c6982340a4_I20221231'],cvx-20221231/cvx-20221231_htm.xml,xbrl_data_extraction,value,"What was the reported value of Accounts Payable for Chevron Corp at the end of the Fiscal Year FY 2022? (Response format: Monetary value, e.g., '$120 million')",$18.955 billion,18955000000,['us-gaap:AccountsPayableCurrent'],[18955000000.0],"What was the reported value of {financial concept} for {company name} at the end of the {time period - noun} {fiscal year/quarter}? (Response format: Monetary value, e.g., '$120 million')",CVX,Accounts Payable,FY 2022,Chevron Corp,Fiscal Year,,,
['F_000130'],['C_0000789019_20220630'],msft-20220630/msft-10k_20220630_htm.xml,xbrl_data_extraction,value,"What was the reported value of Current Assets for Microsoft Corp at the end of the Fiscal Year FY 2022? (Response format: Monetary value, e.g., '$120 million')",$169.684 billion,169684000000,['us-gaap:AssetsCurrent'],[169684000000.0],"What was the reported value of {financial concept} for {company name} at the end of the {time period - noun} {fiscal year/quarter}? (Response format: Monetary value, e.g., '$120 million')",MSFT,Current Assets,FY 2022,Microsoft Corp,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOjQxNDBiNzM4NGYxNDRiYWJhZDRhZjFiZjA3N2IxYjA2L3NlYzo0MTQwYjczODRmMTQ0YmFiYWQ0YWYxYmYwNzdiMWIwNl8xMjQvZnJhZzpjMzExZGRhYWI5Nzk0MjJkYWE5N2VjOGEyMmNlM2VhYi90YWJsZTpmODM1MThiOTNhNmU0NTBhODU3MGM2ZGE3MDMwYzM4MC90YWJsZXJhbmdlOmY4MzUxOGI5M2E2ZTQ1MGE4NTcwYzZkYTcwMzBjMzgwXzE4LTItMS0xLTI1NzM2MA_e19883e0-b02f-4c10-9e2a-657b382c1a80'],['i3349f76c0df34ba6aceb19ff140265db_I20221231'],axp-20221231/axp-20221231_htm.xml,xbrl_data_extraction,value,"What was the reported value of Accounts Payable for American Express Co at the end of the Fiscal Year FY 2022? (Response format: Monetary value, e.g., '$120 million')",$12.133 billion,12133000000,['us-gaap:AccountsPayableCurrentAndNoncurrent'],[12133000000.0],"What was the reported value of {financial concept} for {company name} at the end of the {time period - noun} {fiscal year/quarter}? (Response format: Monetary value, e.g., '$120 million')",AXP,Accounts Payable,FY 2022,American Express Co,Fiscal Year,,,
"['d50717303e2221-wk-Fact-2265A23060D0124868A1D257142ED97E', 'd50722790e3427-wk-Fact-2265A23060D0124868A1D257142ED97E']","['FI2019Q4', 'FI2019Q4']",amgn-20191231/amgn-12312019x10kq42019_htm.xml,xbrl_data_extraction,value,"What was the reported value of Total Equity for Amgen Inc at the end of the Fiscal Year FY 2019? (Response format: Monetary value, e.g., '$120 million')",$9.673 billion,9673000000,['us-gaap:StockholdersEquity'],[9673000000.0],"What was the reported value of {financial concept} for {company name} at the end of the {time period - noun} {fiscal year/quarter}? (Response format: Monetary value, e.g., '$120 million')",AMGN,Total Equity,FY 2019,Amgen Inc,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOjY4NTViZTA4OTIzZDQxMDk4OGE0NjkwMTRlZTU1ZThhL3NlYzo2ODU1YmUwODkyM2Q0MTA5ODhhNDY5MDE0ZWU1NWU4YV8xMDkvZnJhZzpjMzgxZjdmZGU1Mjc0YTMzODEzMGU4ZGM4YTIyNmI5Yy90YWJsZTpjZjRiZGM3Y2E1ZjA0OGJiOGZiNGE3MTMyMTY0MzFjZC90YWJsZXJhbmdlOmNmNGJkYzdjYTVmMDQ4YmI4ZmI0YTcxMzIxNjQzMWNkXzM0LTEtMS0xLTA_df919acc-42a2-493c-8083-c949be460c24'],['iceeaa20d9e56411b8d25df8fe0655810_I20201231'],ko-20201231/ko-20201231_htm.xml,xbrl_data_extraction,value,"What was the reported value of Retained Earnings for Coca-Cola Co at the end of the Fiscal Year FY 2020? (Response format: Monetary value, e.g., '$120 million')",$66.555 billion,66555000000,['us-gaap:RetainedEarningsAccumulatedDeficit'],[66555000000.0],"What was the reported value of {financial concept} for {company name} at the end of the {time period - noun} {fiscal year/quarter}? (Response format: Monetary value, e.g., '$120 million')",KO,Retained Earnings,FY 2020,Coca-Cola Co,Fiscal Year,,,
"['Tc_8t7NBNdXT0ywYmJB6iSyUA_13_5', 'Tc__F4zaRmLGEeb5NPW5asfrQ_5_3']","['As_Of_12_31_2021_jrzoEhPZIEal5bGh2Xs7ig', 'As_Of_12_31_2021_jrzoEhPZIEal5bGh2Xs7ig']",ibm-20211231/ibm-20211231x10k_htm.xml,xbrl_data_extraction,value,"What was the reported value of Inventory for International Business Machines Corp at the end of the Fiscal Year FY 2021? (Response format: Monetary value, e.g., '$120 million')",$1.649 billion,1649000000,['us-gaap:InventoryNet'],[1649000000.0],"What was the reported value of {financial concept} for {company name} at the end of the {time period - noun} {fiscal year/quarter}? (Response format: Monetary value, e.g., '$120 million')",IBM,Inventory,FY 2021,International Business Machines Corp,Fiscal Year,,,
"['id3VybDovL2RvY3MudjEvZG9jOjcxZmQzYmUzOWNmZjQ2ZDRiZmEwOTBjMzcxM2MzZmEyL3NlYzo3MWZkM2JlMzljZmY0NmQ0YmZhMDkwYzM3MTNjM2ZhMl8zMDEvZnJhZzpiNGQxMWY3NjlhZjc0MmEwODM4ZTEyMTU5ODY0NWE3MC90YWJsZTozMGQ4N2E2MjNkOGE0NTdiOTU5MGI0ZTFlODQxYTQ2NC90YWJsZXJhbmdlOjMwZDg3YTYyM2Q4YTQ1N2I5NTkwYjRlMWU4NDFhNDY0XzQxLTEtMS0xLTkyNzU1OA_7a63f8d7-f514-44fb-9d17-0c227b0f4f07', 'id3VybDovL2RvY3MudjEvZG9jOjcxZmQzYmUzOWNmZjQ2ZDRiZmEwOTBjMzcxM2MzZmEyL3NlYzo3MWZkM2JlMzljZmY0NmQ0YmZhMDkwYzM3MTNjM2ZhMl8zMDQvZnJhZzo5ZWYwYjY3NTAzZjM0MzRhODI5ZmNlNzIzZjZjOWI4Yy90YWJsZToxNGVjYjdjYTU2N2Q0MzJjODQyY2ViZTQ5Mjg4OTg3NC90YWJsZXJhbmdlOjE0ZWNiN2NhNTY3ZDQzMmM4NDJjZWJlNDkyODg5ODc0XzM4LTItMS0xLTkyNzU1OA_85f9ea72-537e-49b0-b787-bbe08559aa3d']","['i3250edb87f894b748c79811bd970de3c_I20221231', 'i3250edb87f894b748c79811bd970de3c_I20221231']",jpm-20221231/jpm-20221231_htm.xml,xbrl_data_extraction,value,"Please find the Fiscal Year value of Total Equity for JPMorgan Chase & Co for FY 2022. (Response format: Monetary value, e.g., '$45 billion')",$292.332 billion,292332000000,['us-gaap:StockholdersEquity'],[292332000000.0],"Please find the {time period - noun} value of {financial concept} for {company name} for {fiscal year/quarter}. (Response format: Monetary value, e.g., '$45 billion')",JPM,Total Equity,FY 2022,JPMorgan Chase & Co,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOmJlNDZmMTZkMmRiMDQzMWFhNGZhMzliNWIzMGI2ZjE1L3NlYzpiZTQ2ZjE2ZDJkYjA0MzFhYTRmYTM5YjViMzBiNmYxNV8xNDIvZnJhZzpmZDhmNWUxNmFiZTE0MjA5ODQ5ZTk1NTQ1N2U5OTk1ZC90YWJsZTozYzdmMWRmZGVhNDU0ODg5ODI3Nzc2YmM1ZDFkZjU4My90YWJsZXJhbmdlOjNjN2YxZGZkZWE0NTQ4ODk4Mjc3NzZiYzVkMWRmNTgzXzE1LTEtMS0xLTA_3931caaf-bc09-4802-8e99-67546761f6f8'],['i9902e801d97e43279292aaba78faa34e_I20210531'],nke-20210531/nke-20210531_htm.xml,xbrl_data_extraction,value,"Please find the Fiscal Year value of Total Assets for Nike Inc for FY 2021. (Response format: Monetary value, e.g., '$45 billion')",$37.74 billion,37740000000,['us-gaap:Assets'],[37740000000.0],"Please find the {time period - noun} value of {financial concept} for {company name} for {fiscal year/quarter}. (Response format: Monetary value, e.g., '$45 billion')",NKE,Total Assets,FY 2021,Nike Inc,Fiscal Year,,,
"['id3VybDovL2RvY3MudjEvZG9jOjk2NTkwYjhjNmUzMTQ4MDBiZTAxNTFmYTBkYWFjOTYyL3NlYzo5NjU5MGI4YzZlMzE0ODAwYmUwMTUxZmEwZGFhYzk2Ml8xOTAvZnJhZzowNWMxNjFlNzNmNWQ0YzBmYWEwY2VlMDIyOGU2YTRiNS90YWJsZTpmYzAyYzAzYjNlNTY0M2YwODA3NDU2MDVjYTAzYmQ3MS90YWJsZXJhbmdlOmZjMDJjMDNiM2U1NjQzZjA4MDc0NTYwNWNhMDNiZDcxXzI0LTEtMS0xLTM0MDY_e2bb092e-c552-4032-9844-a8ea0061ff97', 'id3VybDovL2RvY3MudjEvZG9jOjk2NTkwYjhjNmUzMTQ4MDBiZTAxNTFmYTBkYWFjOTYyL3NlYzo5NjU5MGI4YzZlMzE0ODAwYmUwMTUxZmEwZGFhYzk2Ml8yMDgvZnJhZzpmMzMwZDE1ODQ1NGE0Yzc1OGJhZjA0OTQwZDYyODY3Zi90YWJsZTo5NTY1ODdjZjQwMTU0YWIxYmZlMWEwODgxY2Q2ZDUwMS90YWJsZXJhbmdlOjk1NjU4N2NmNDAxNTRhYjFiZmUxYTA4ODFjZDZkNTAxXzI2LTUtMS0xLTA_e2bb092e-c552-4032-9844-a8ea0061ff97', 'id3VybDovL2RvY3MudjEvZG9jOjk2NTkwYjhjNmUzMTQ4MDBiZTAxNTFmYTBkYWFjOTYyL3NlYzo5NjU5MGI4YzZlMzE0ODAwYmUwMTUxZmEwZGFhYzk2Ml8yMTQvZnJhZzozYmVhMDE4ZjQ2MDM0OTkyYjA5MGEwZmQ4YWE1ZGVhZC90YWJsZTpkMzU0OGQyMjcwNjc0M2UyYTlkOTZlMDQ3YzBkNWE0MS90YWJsZXJhbmdlOmQzNTQ4ZDIyNzA2NzQzZTJhOWQ5NmUwNDdjMGQ1YTQxXzI2LTEtMS0xLTY1Njg_5576fc22-509c-4d14-b886-563b7a047fae', 'id3VybDovL2RvY3MudjEvZG9jOjk2NTkwYjhjNmUzMTQ4MDBiZTAxNTFmYTBkYWFjOTYyL3NlYzo5NjU5MGI4YzZlMzE0ODAwYmUwMTUxZmEwZGFhYzk2Ml8yNDEvZnJhZzoyNzg4ZGQzYzQzNjQ0NzQ4ODk5M2YzYTdiNGJkMzEyZS90YWJsZTpmYjM5YjhiOTI3ZDQ0YmYzOGZjNTY5YzczNTg2Zjc5OS90YWJsZXJhbmdlOmZiMzliOGI5MjdkNDRiZjM4ZmM1NjljNzM1ODZmNzk5XzItMS0xLTEtMA_e2bb092e-c552-4032-9844-a8ea0061ff97']","['i4767ea9aaceb413c81207557e1ff9529_D20200101-20201231', 'i4767ea9aaceb413c81207557e1ff9529_D20200101-20201231', 'i4767ea9aaceb413c81207557e1ff9529_D20200101-20201231', 'i4767ea9aaceb413c81207557e1ff9529_D20200101-20201231']",ba-20201231/ba-20201231_htm.xml,xbrl_data_extraction,value,"Please find the Fiscal Year value of Net Income for Boeing Co for FY 2020. (Response format: Monetary value, e.g., '$45 billion')","-$11,873,000,000.00",-11873000000,['us-gaap:NetIncomeLoss'],[-11873000000.0],"Please find the {time period - noun} value of {financial concept} for {company name} for {fiscal year/quarter}. (Response format: Monetary value, e.g., '$45 billion')",BA,Net Income,FY 2020,Boeing Co,Fiscal Year,,,
['d175209574e1806-wk-Fact-6B455CBAF0F404D203A79C219DF81FEC'],['FI2019Q4'],aapl-20190928/a10-k20199282019_htm.xml,xbrl_data_extraction,value,"Please find the Fiscal Year value of Total Liabilities for Apple Inc for FY 2019. (Response format: Monetary value, e.g., '$45 billion')",$248.028 billion,248028000000,['us-gaap:Liabilities'],[248028000000.0],"Please find the {time period - noun} value of {financial concept} for {company name} for {fiscal year/quarter}. (Response format: Monetary value, e.g., '$45 billion')",AAPL,Total Liabilities,FY 2019,Apple Inc,Fiscal Year,,,
['f-310'],['c-1'],hon-20231231/hon-20231231_htm.xml,xbrl_data_extraction,value,"Please find the Fiscal Year value of Cash Flow for Investing Activities for Honeywell International Inc for FY 2023. (Response format: Monetary value, e.g., '$45 billion')","-$1,293,000,000.00",-1293000000,['us-gaap:NetCashProvidedByUsedInInvestingActivities'],[-1293000000.0],"Please find the {time period - noun} value of {financial concept} for {company name} for {fiscal year/quarter}. (Response format: Monetary value, e.g., '$45 billion')",HON,Cash Flow for Investing Activities,FY 2023,Honeywell International Inc,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOjIyNTY4MmUzNmI0OTQwZDM4OGFlNDU3NzExNmU4NjMwL3NlYzoyMjU2ODJlMzZiNDk0MGQzODhhZTQ1NzcxMTZlODYzMF8xNjYvZnJhZzoxNTNhMTg2NTQ1Y2I0YzVkODRhNzIzZDFmZDNhYWRmNS90YWJsZTplOTFiOTc4NTU1Zjk0NTNlODQ5NDU1YTlkYzljYzEwMi90YWJsZXJhbmdlOmU5MWI5Nzg1NTVmOTQ1M2U4NDk0NTVhOWRjOWNjMTAyXzQ3LTEtMS0xLTEzNTIwNQ_f930f99f-65e4-4ec6-b774-82ed55b0d899'],['iaa2fc28c861044b88ec2965ada7523ff_I20221001'],dis-20221001/dis-20221001_htm.xml,xbrl_data_extraction,value,"Please find the Fiscal Year value of Total Equity for Walt Disney Co for FY 2022. (Response format: Monetary value, e.g., '$45 billion')",$98.879 billion,98879000000,['us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest'],[98879000000.0],"Please find the {time period - noun} value of {financial concept} for {company name} for {fiscal year/quarter}. (Response format: Monetary value, e.g., '$45 billion')",DIS,Total Equity,FY 2022,Walt Disney Co,Fiscal Year,,,
['d6657751e2667-wk-Fact-C8A5FB94F894BF0E08C876D74546E3B9'],['FD2019Q4YTD'],hon-20191231/hon1231201910k_htm.xml,xbrl_data_extraction,value,"Please find the Fiscal Year value of Cash Flow for Investing Activities for Honeywell International Inc for FY 2019. (Response format: Monetary value, e.g., '$45 billion')","-$533,000,000.00",-533000000,['us-gaap:NetCashProvidedByUsedInInvestingActivities'],[-533000000.0],"Please find the {time period - noun} value of {financial concept} for {company name} for {fiscal year/quarter}. (Response format: Monetary value, e.g., '$45 billion')",HON,Cash Flow for Investing Activities,FY 2019,Honeywell International Inc,Fiscal Year,,,
['id3VybDovL2RvY3MudjEvZG9jOmQ0OTFjM2YzNDAxODQ3MDZiYmVhNzE2ZjgxOTU5YWZhL3NlYzpkNDkxYzNmMzQwMTg0NzA2YmJlYTcxNmY4MTk1OWFmYV8zMDcvZnJhZzo2MjUyNmMxODU1ZTk0NmEyOGQwZTcyZDJiNzQ1MWI5ZC90YWJsZToyZDViYjI5NDJiODg0MTRiYjg1ZmEyOTZmYzJjYjE5Zi90YWJsZXJhbmdlOjJkNWJiMjk0MmI4ODQxNGJiODVmYTI5NmZjMmNiMTlmXzMzLTEtMS0xLTA_5213f500-c187-4438-a00f-9f83b685d5c0'],['i5a2b4c9bdec2485583a827b102c8b825_I20201231'],jpm-20201231/jpm-20201231_htm.xml,xbrl_data_extraction,value,"Please find the Fiscal Year value of Common Stock (Value) for JPMorgan Chase & Co for FY 2020. (Response format: Monetary value, e.g., '$45 billion')",$4.105 billion,4105000000,['us-gaap:CommonStockValue'],[4105000000.0],"Please find the {time period - noun} value of {financial concept} for {company name} for {fiscal year/quarter}. (Response format: Monetary value, e.g., '$45 billion')",JPM,Common Stock (Value),FY 2020,JPMorgan Chase & Co,Fiscal Year,,,
