Question,Answer
Does FINOS offer compliance tools?,"Yes, you can find information related to this on the Code Validation section."
Can FINOS redistribute binaries to collect community feedback before contributing a project?,"Yes, FINOS can redistribute binaries. We have nuget, npmjs, maven central and pypi repositories for that purpose."
Where can I see the upcoming schedule of FINOS meetings so that I can participate?,"Our Programs Meeting Calendar collects all of our online meetings in a calendar format you can easily add to your personal calendar. Our website events page collects instead all of our in person hosted events and events FINOS participates in, as well as marketplace events relevant to our Community."
Is attendance to FINOS project and SIG meetings open to the public?,"Yes, by default project and SIGs meetings are open to anyone who wishes to participate. However, especially during formation stage, projects and SIGs may choose to restrict attendance based on objective and published criteria, but are still expected to observe the FINOS Collaborative Principles, Meeting Procedures and recommended to follow Branding Guidelines. "
May non project maintainers attend and participate in project meetings?,"Once a project is out of the optional forming stage and enters incubation, it is encouraged to adopt an ""open door"" policy for maximum transparency and inclusion of all contributors. There is nothing in our Governance that restricts attendance to meetings and all meetings in the Foundation have to comply with FINOS Collaborative Principles and Meeting Procedures.
"
"How does product qualification (payout) work, and what attributes influence it?","The Payout type defines the composable payout types, each of which describes a set of terms and conditions for the financial responsibilities between the contractual parties. Payout types can be combined to compose a product. For example, an Equity Swap can be composed by combining an InterestRatePayout and an PerformancePayout.

type Payout:
  [metadata key]
  interestRatePayout InterestRatePayout (0..*)
  creditDefaultPayout CreditDefaultPayout (0..1)
  optionPayout OptionPayout (0..*)
  commodityPayout CommodityPayout (0..*)
  forwardPayout ForwardPayout (0..*)
  fixedPricePayout FixedPricePayout (0..*)
  securityPayout SecurityPayout (0..*)
       [deprecated]
  cashflow Cashflow (0..*)
  performancePayout PerformancePayout (0..*)
  assetPayout AssetPayout (0..*)

A number of payout types extend a common data type called PayoutBase. This data type provides a common structure for attributes such as quantity, price, settlement terms and the payer/receiver direction which are expected to be common across many payouts.

type PayoutBase:
  payerReceiver PayerReceiver (1..1)
  priceQuantity ResolvablePriceQuantity (0..1)
  principalPayment PrincipalPayments (0..1)
  settlementTerms SettlementTerms (0..1)

The list of payouts that extend PayoutBase are:

InterestRatePayout
CreditDefaultPayout
OptionPayout
CommodityPayout
ForwardPayout
FixedPricePayout
SecurityPayout
Cashflow
PerformancePayout
AssetPayout
the ProtectionTerms data type encapsulated in CreditDefaultPayout
For example:

type InterestRatePayout extends PayoutBase:
   [metadata key]
   rateSpecification RateSpecification (0..1)
   dayCountFraction DayCountFractionEnum (0..1)
      [metadata scheme]
   calculationPeriodDates CalculationPeriodDates (0..1)
   paymentDates PaymentDates (0..1)
   paymentDate AdjustableDate (0..1)
   paymentDelay boolean (0..1)
   resetDates ResetDates (0..1)
   discountingMethod DiscountingMethod (0..1)
   compoundingMethod CompoundingMethodEnum (0..1)
   cashflowRepresentation CashflowRepresentation (0..1)
   stubPeriod StubPeriod (0..1)
   bondReference BondReference (0..1)
   fixedAmount calculation (0..1)
   floatingAmount calculation (0..1)

Note: The code snippets above excludes the conditions in this data type for purposes of brevity.

The price and quantity attributes in the PayoutBase structure are positioned in the ResolvablePriceQuantity data type. This data type mirrors the PriceQuantity data type and contains both the price and quantity schedules.

In addition that data type supports the definition of additional information such as a quantity reference, a quantity multiplier or the indication that the quantity is resettable. Those are used to describe the quantity of a payout leg that may need to be calculated based on other inputs: e.g. an exchange rate for the foreign leg in a Cross-Currency Swap or a share price for the funding leg of an Equity Swap.

type ResolvablePriceQuantity:
  [metadata key]
  quantityCumulation CumulationFeature (0..*)
  resolvedQuantity Quantity (0..1)
  quantitySchedule NonNegativeQuantitySchedule (0..1)
    [metadata address ""pointsTo""=PriceQuantity->quantity]
  quantityReference ResolvablePriceQuantity (0..1)
    [metadata reference]
  quantityMultiplier QuantityMultiplier (0..1)
  reset boolean (0..1)
  futureValueNotional FutureValueAmount (0..1)
  priceSchedule PriceSchedule (0..*)
    [metadata address ""pointsTo""=PriceQuantity->price]

By design, the CDM requires that each payout leg can only be associated with a single quantity schedule that defines this leg's contractual behaviour (e.g. for the payment of cashflows). In the PriceQuantity object, where that attribute is of multiple cardinality, other quantities may be provided ""for information only"" which can be inferred from the main quantity used in the payout leg: e.g. when a commodity quantity is associated to a frequency and needs to be multiplied by the period to get the total quantity.

Both the quantitySchedule and priceSchedule attributes have a metadata address that point respectively to the quantity and price attributes in the PriceQuantity data type. This special cross-referencing annotation in the Rosetta DSL allows to parameterise an attribute whose value may be variable by associating it to an address. The attribute value does not need to be populated in the persisted object and can be provided by another object, using the address as a reference.

Other model structures use the [metadata address] to point to PriceQuantity->price. An example include the price attribute in the RateSchedule data type, which is illustrated below:

type RateSchedule:
  price PriceSchedule (1..1)
    [metadata address ""pointsTo""=PriceQuantity->price]"
"How is the lifecycle of a financial product, such as an interest rate swap, represented?","The CDM event model provides data structures to represent the lifecycle events of financial transactions. A lifecycle event occurs when a transaction goes through a state transition initiated either by one or both trading parties, by contractual terms, or by external factors. For example, the execution of a trade is the initial event which results in the state of an executed trade. Subsequently, one party might initiate an allocation, both parties might initiate an amendment to a contractual agreement, or a default by an underlying entity on a Credit Default Swap would trigger a settlement according to defined protection terms.

Examples of lifecycle events supported by the CDM Event Model include the following:

Trade execution and confirmation
Clearing
Allocation
Settlement (including any future contingent cashflow payment)
Exercise of options
The representation of lifecycle events in the CDM is based on the following design principles:

A lifecycle event describes a state transition. There must be different before/after trade states based on that lifecycle event.
State transitions are functional and composable. The CDM specifies the entire functional logic to transition from one state to another. The state transition logic of all in-scope events is obtained by composition from a small set of functional building blocks.
The history of the trade state can be reconstructed at any point in the trade lifecycle. The CDM implements a lineage between states as the trade goes through state transitions.
The product underlying the transaction remains immutable. Automated events, for instance resets or cashflow payments, do not alter the product definition. Lifecycle events negotiated between the parties that give rise to a change in the trade economics generate a new instance of the product or trade as part of that specific event.
The state is trade-specific, not product-specific (i.e. the CDM is not an asset-servicing model). The same product may be associated to infinitely many trades, each with its own specific state, between any two parties."
"What is a WorkflowStep, and how is it related to a business event?","The CDM provides support for implementors to develop workflows to process transaction lifecycle events.

A workflow represents a set of actions or steps that are required to trigger a business event, including the initial execution or contract formation. A workflow is organised into a sequence in which each step is represented by a workflow step. A workflow may involve multiple parties in addition to the parties to the transaction, and may include automated and manual steps. A workflow may involve only one step.

The CDM supports a workflow's audit trail by providing lineage from one step to another in that workflow.

type WorkflowStep:
  [metadata key]
  [rootType]
  businessEvent BusinessEvent (0..1)
  counterpartyPositionBusinessEvent CounterpartyPositionBusinessEvent (0..1)
  proposedEvent EventInstruction (0..1)
  rejected boolean (0..1)
  approval WorkflowStepApproval (0..*)
  previousWorkflowStep WorkflowStep (0..1)
    [metadata reference]
  nextEvent EventInstruction (0..1)
  messageInformation MessageInformation (0..1)
  timestamp EventTimestamp (1..*)
  eventIdentifier Identifier (1..*)
  action ActionEnum (0..1)
  party Party (0..*)
  account Account (0..*)
  lineage Lineage (0..1)
    [deprecated]
  creditLimitInformation CreditLimitInformation (0..1)
  workflowState WorkflowState (0..1)


The different attributes of a workflow step are detailed in the sections below.

Workflow Step Business Event
This attribute specifies the business event that the workflow step is meant to generate. It is optional because the workflow may require a number of interim steps before the state-transition embedded within the business event becomes effective, therefore the business event does not exist yet in those steps. The business event attribute is typically associated with the final step in the workflow."
"What is a Business event, and how is it used in the context of trade processing?","Business event represents a lifecycle event affecting one or more trades as a composite of primitive instructions. A business event can comprise several instructions, each consisting of a set of primitive instructions applied to a single trade state (before). The resulting trade state (after) can be multiple."
"What is a Trade State, and how does it evolve through the lifecycle of a transaction?","Trade state represents the state in the lifecycle that the trade is in, from execution to settlement and maturity."
"How does the qualification of events work, and how can it be related to reporting action types?","The CDM qualifies lifecycle events as a function of their primitive components rather than explicitly declaring the event type. The CDM uses the same approach for event qualification as for product qualification and is based on a set of Event Qualification functions. These functions are identified with a [qualification BusinessEvent] annotatation.

Event Qualification functions apply a taxonomy-specific business logic to identify if the state-transition attributes values, which are embedded in the primitive event components, match the specified criteria for the event named in that taxonomy. Like Product Qualification functions, the Event Qualification function name is prefixed with the word Qualify_ followed by the taxonomy name.

The CDM uses the ISDA taxonomy V2.0 leaf level to qualify the event. 23 lifecycle events have currently been qualified as part of the CDM.

One distinction with the product approach is that the intent qualification is also deemed necessary to complement the primitive event information in certain cases. To this effect, the Event Qualification function allows to specify that when present, the intent must have a specified value, as illustrated by the below example.

func Qualify_Termination:
  [qualification BusinessEvent]
  inputs:
    businessEvent BusinessEvent (1..1)
  output: is_event boolean (1..1)
  alias primitiveInstruction: businessEvent -> instruction -> primitiveInstruction only-element
  alias transfer: TransfersForDate( businessEvent -> after -> transferHistory -> transfer, businessEvent -> eventDate ) only-element

  set is_event:
    businessEvent -> intent is absent
      and (primitiveInstruction -> quantityChange only exists
          or (primitiveInstruction -> quantityChange, primitiveInstruction -> transfer) only exists)
      and (QuantityDecreasedToZero(businessEvent -> instruction -> before, businessEvent -> after) = True)
      and (businessEvent -> after -> state -> closedState -> state all = ClosedStateEnum -> Terminated)


If all the statements above are true, then the function evaluates to True. In this case, the event is determined to be qualified as the event type referenced by the function name.

The output of the qualification function is used to populate the eventQualifier attribute of the BusinessEvent object, similar to how product qualification works. An implementation of the CDM would call all of the Event Qualification functions following the creation of each event and then insert the appropriate value or provide an exception message.

Note: The type of the eventQualifier attribute in BusinessEvent, called eventType, is a meta-type that indicates that its value is meant to be populated using some functional logic. That functional logic must be represented by a qualification function annotated with [qualification BusinessEvent], as in the example above. This mechanism is further detailed in the Rosetta DSL documentation."
How does the qualification of the product work and what are the main ones?,"Product qualification is inferred from the economic terms of the product instead of explicitly naming the product type. The CDM uses a set of Product Qualification functions to achieve this purpose. These functions are identified with a [qualification Product] annotation.

A Product Qualification function applies a taxonomy-specific business logic to identify if the product attribute values, as represented by the product's economic terms, match the specified criteria for the product named in that taxonomy. For example, if a certain set of attributes are populated and others are absent, then that specific product type is inferred. The Product Qualification function name in the CDM begins with the word Qualify followed by an underscore _ and then the product type from the applicable taxonomy (also separated by underscores).

The CDM implements the ISDA Product Taxonomy v2.0 to qualify contractual products, foreign exchange, and repurchase agreements. Given the prevalence of usage of the ISDA Product Taxonomy v1.0, the equivalent name from that taxonomy is also systematically indicated in the CDM, using a synonym annotation displayed under the function output. An example is provided below for the qualification of a Zero-Coupon Fixed-Float Inflation Swap:

func Qualify_InterestRate_InflationSwap_FixedFloat_ZeroCoupon:
  [qualification Product]
  inputs: economicTerms EconomicTerms (1..1)
  output: is_product boolean (1..1)
    [synonym ISDA_Taxonomy_v2 value ""InterestRate_IRSwap_Inflation""]
  set is_product:
    Qualify_BaseProduct_Inflation(economicTerms) = True
    and Qualify_BaseProduct_CrossCurrency( economicTerms ) = False
    and Qualify_SubProduct_FixedFloat(economicTerms) = True
    and Qualify_Transaction_ZeroCoupon(economicTerms) = True


If all the statements above are true, then the function evaluates to True, and the product is determined to be qualified as the product type referenced by the function name.

Note: In a typical CDM model implementation, the full set of Product Qualification functions would be invoked against each instance of the product in order to determine the inferred product type. Given the product model composability, a single product instance may be qualified as more than one type: for example in an Interest Rate Swaption, both the Option and the underlying Interest Rate Swap would be qualified.

The CDM supports Product Qualification functions for Credit Derivatives, Interest Rate Derivatives, Equity Derivatives, Foreign Exchange, and Repurchase Agreements. The full scope for Interest Rate Products has been represented down to the full level of detail in the taxonomy. This is shown in the example above, where the ZeroCoupon qualifying suffix is part of the function name. Credit Default products are qualified, but not down to the full level of detail. The ISDA Product Taxonomy v2.0 references the FpML transaction type field instead of just the product features, whose possible values are not publicly available and hence not positioned as a CDM enumeration.

The output of the qualification function is used to populate the productQualifier attribute of the ProductTaxonomy object, which is created when a ContractualProduct object is created. The product taxonomy includes both the product qualification generated by the CDM and any additional product taxonomy information which may come from the originating document, such as FpML. In this case, taxonomy schemes may be associated to such product taxonomy information, which are also propagated in the ProductTaxonomy object.

Many different financial taxonomies may be used by various segments of the financial industry to describe the same product. To support a multitude of taxonomies without adding any specific identity to data types in the model, a Taxonomy type is used to identify the source and attributes any particular taxonomy structure.

type Taxonomy:
   source TaxonomySourceEnum (0..1)
   value TaxonomyValue (0..1)

TaxonomyValue has been expanded to represent a complex type:

type TaxonomyValue: 

   name string (0..1)
       [metadata scheme]
   classification TaxonomyClassification (0..*)

   condition ValueExists:
       name exists or classification exists

TaxonomyClassification is also a complex type that support a hierarchical structure of any depth:

type TaxonomyClassification:
    className string (0..1)
    value string (1..1)
    description string (0..1)
    ordinal int (0..1)

The ProductTaxonomy data structure and an instance of a CDM object (serialised into JSON) are shown below:

type ProductTaxonomy extends Taxonomy:
    primaryAssetClass AssetClassEnum (0..1)
        [metadata scheme]
    secondaryAssetClass AssetClassEnum (0..*)
        [metadata scheme]
    productQualifier string (0..1)

    condition TaxonomyType:
        required choice source, primaryAssetClass, secondaryAssetClass

    condition TaxonomySource:
        if source exists then ( value exists or productQualifier exists )

    condition TaxonomyValue:
        optional choice value, productQualifier


""productTaxonomy"": [
  {
    ""primaryAssetClass"": {
      ""meta"": {
        ""scheme"": ""http://www.fpml.org/coding-scheme/asset-class-simple""
      },
      ""value"": ""INTEREST_RATE""
    },
  },
  {
    ""taxonomyValue"": {
      ""meta"": {
        ""scheme"": ""http://www.fpml.org/coding-scheme/product-taxonomy""
      },
      ""value"": ""InterestRate:IRSwap:FixedFloat""
    }
    ""taxonomySource"": ""ISDA""
  },
  {
    ""productQualifier"": ""InterestRate_IRSwap_FixedFloat"",
    ""taxonomySource"": ""ISDA""
  }
]"
How does the system ensure data consistency across different lifecycle events of a trade?,"While the lifecycle event model described in the event-model-section provides a standardised data representation of those events using the concept of primitive event components, the CDM must further specify the processing of those events to ensure standardised implementations across the industry. This means specifying the logic of the state-transition as described by each primitive event component.

In particular, the CDM must ensure that:

The lifecycle event process model constructs valid CDM event objects.
The constructed events qualify according to the qualification logic described in the event-qualification-section.
The lineage between states allows an accurate reconstruction of the trade's lifecycle sequence.
There are three levels of function components in the CDM to define the processing of lifecycle events:

Primitive creation
Event creation
Workflow step creation
Each of those components can leverage any calculation or utility function already defined in the CDM. As part of the validation processe embedded in the CDM, an object validation step is included in all these object creation functions to ensure that they each construct valid CDM objects. Further details on the underlying calculation and validation processes are described in the calculation-process and validation-process."
"What is the process for novation, and what are the differences between partial novation and full novation?","a partial novation is described by combining a quantity change primitive event (describing the partial unwind of the transaction being novated away) and a contract formation primitive event (describing the new contract with the novation party).
 The event represents the partial novation of a contract, which comprises the following:

a split primitive
a quantity change primitive applied to each post-split trade, where the total quantity should match the quantity of the original trade and none of the quantities is 0. A quantity of 0 for the remaining trade would result in a termination and represent a full novation.
a party change primitive applied to the post-split trade whose quantity corresponds to the novated quantity.
""primitiveInstruction"" : {
     ""split"" : {
       ""breakdown"" : [ {
         ""partyChange"" : {
           ""counterparty"" : {
             ""partyReference"" : {
               ""value"" : {
                 ""name"" : {
                   ""value"" : ""Bank Z""
                 },
                 ""partyId"" : [ {
                   ""identifier"" : {
                     ""value"" : ""LEI3RPT0003""
                   },
                   ""identifierType"" : ""LEI"",
                 } ]
               }
             },
             ""role"" : ""PARTY_1""
           },
           ""tradeId"" : [ {
             ""assignedIdentifier"" : [ {
               ""identifier"" : {
                 ""value"" : ""LEI3RPT0003DDDD""
               },
               ""identifierType"" : ""UNIQUE_TRANSACTION_IDENTIFIER""
             } ],
             ""issuer"" : {
               ""value"" : ""LEI3RPT0003""
             },
           } ]
         },
         ""quantityChange"" : {
           ""change"" : [ {
             ""quantity"" : [ {
               ""value"" : {
                 ""amount"" : 5000,
                 ""unitOfAmount"" : {
                   ""currency"" : {
                     ""value"" : ""USD""
                   }
                 }
               }
             } ]
           } ],
           ""direction"" : ""REPLACE""
         }
       }, {
         ""quantityChange"" : {
           ""change"" : [ {
             ""quantity"" : [ {
               ""value"" : {
                 ""amount"" : 8000,
                 ""unitOfAmount"" : {
                   ""currency"" : {
                     ""value"" : ""USD""
                   }
                 }
               }
             } ]
           } ],
           ""direction"" : ""REPLACE""
         }
       } ]
     }
   }


A business event is atomic, i.e. its primitive components cannot happen independently. They either all happen together or not at all. In the above partial novation example, the existing trade between the original parties must be downsized at the same time as the trade with the new party is instantiated. Trade compression is another example, that involves multiple before trades being downsized or terminated and new trades being created between multiple parties, all of which must happen concurrently."
"How is collateral management represented, and what are the key processes involved?","Eligible Collateral Representation:

Within collateral documentation, it is common to detail what assets you will exchange with your counterparties, i.e., what you deem eligible collateral. Such information is found in bilateral legal documents, custodian triparty agreements and is also used for other purposes where defining whether an asset is eligible to be used as collateral to mitigate risk on a defined set (portfolio) of financial instruments between parties.

Data Requirements:

Data requirements to represent eligible collateral include common information such as asset descriptors, e.g., who issues the asset, the asset type, its maturity profile, any related agency credit risk rating, and if any collateral haircut is to be applied to the asset's value.

Challenges of Representation:

However, it is evident for each method chosen there is no common data standard to express the same information for all the data attributes used. ... Having no common standards in place to represent the key data has led to lengthy negotiation, misinterpretation, lack of interoperability and downstream operational inefficiency."
"What role does technology, such as distributed ledger or smart contracts, play in automating processes?","Accelerates financial technology innovation by providing a common, readily operational foundation for how technologies like distributed ledger, smart contracts, cloud computing, and artificial intelligence can be applied to financial markets."
How does the model manage regulatory requirements across different jurisdictions?,"Composable and normalised model representation of the ISDA agreements. The terms of an ISDA agreement can be defined by identification of the published base document, and the elections or amendments made to that base in a specific legal agreement. There are distinct versions of the published agreements for jurisdiction and year of publication, but the set of elections and amendments to those base agreements often belong to a common universe. Therefore, the CDM defines each of these terms in a single location, and allows for the representation of a specific legal agreement by combining terms where appropriate. The following legal agreements are supported in the CDM:

Initial Margin Agreements

ISDA 2016 Phase One Credit Support Annex (""CSA"") (Security Interest -- New York Law)
ISDA 2016 Phase One Credit Support Deed (""CSD"") (Security Interest -- English Law)
ISDA 2016 Phase One CSA (Loan -- Japanese Law)
ISDA 2016 ISDA-Clearstream Collateral Transfer Agreement (""CTA"") (New York law and Multi Regime English Law) and Security Agreement
ISDA 2016 ISDA-Euroclear CTA (New York law and Multi Regime English Law) and Security Agreement
ISDA 2018 CSA (Security Interest -- New York Law)
ISDA 2018 CSD (Security Interest -- English Law)
ISDA 2019 Bank Custodian CTA and Security Agreement (English Law, New York Law)
ISDA 2019 ISDA-Clearstream CTA and Security Agreement (Luxembourg Law -- Security-provider or Security-taker name)
ISDA 2019 ISDA-Euroclear CTA and Security Agreement
Variation Margin Agreements

ISDA 2016 CSA for Variation Margin (""VM"") (Security Interest - New York Law)
ISDA 2016 CSA for VM (Title Transfer -- English Law)
ISDA 2016 CSA for VM (Loan -- Japanese Law)
ISDA 2016 CSA for VM (Title Transfer -- Irish Law)
ISDA 2016 CSA for VM (Title Transfer -- French Law)
Master Agreement Schedule

ISDA 2002 Master Agreement Schedule (Partial agreement representation)
Composable and normalised model representation of the eligible collateral schedule for initial and variation margin into a directly machine readable format.

Linking of legal agreement into a trade object through the CDM referencing mechanism.

Mapping to ISDA Create derivative documentation negotiation platform : Synonyms identified as belonging to ISDA_Create_1_0 have been defined to establish mappings that support automated transformation of ISDA Create documents into objects that are compliant with the CDM.

The mapping between the two models through the use of Synonyms validated that all the necessary permutations of elections and data associated with the supported agreements have been replicated in the CDM
Ingestion of JSON sample files generated from ISDA Create for samples of executed documents has been implemented in the CDM Portal to demonstrate this capability between ISDA Create and the CDM.
More details on Synonyms are provided in the Mapping (Synonym) section of this document."
What are the benefits of using a common model for post-trade processing?,"It is important for implementors of the CDM to understand the scope of the model with regard to specifications and executable code for the above list of post-trade lifecycle processes.

The CDM process model leverages the function component of the Rosetta DSL. A function receives a set of input values and applies logical instructions to return an output. The input and output are both CDM objects (including basic types). While a function specifies its inputs and output, its logic may be fully defined or only partially defined depending on how much of the output's attribute values it builds. Unspecified parts of a process represent functionality that firms are expected to implement, either internally or through third-parties such as utilities.

It is not always possible or practical to fully specify the business logic of a process from a model. Parts of processes or sub-processes may be omitted from the CDM for the following reasons:

The sub-process is not needed to create a functional CDM output object.
The sub-process has already been defined and its implementation is widely adopted by the industry.
The sub-process is specific to a firm's internal process and therefore cannot be specified in an industry standard.
Given these reasons, the CDM process model focuses on the most critical data and processes required to create functional objects that satisfy the below criterion:

All of the qualifiable constituents (such as BusinessEvent and Product) of a function's output can be qualified, which means that they evaluate to True according to at least one of the applicable Qualification functions.
Lineage and cross-referencing between objects is accurate for data integrity purposes.
For any remaining data or processes, implementors can populate the remaining attribute values required for the output to be valid by extending the executable code generated by the process model or by creating their own functions.

For the trade lifecycle processes that are in scope, the CDM process model covers the following sub-process components, which are each detailed in the next sections:

Validation process
Calculation process
Event creation process"
How does the model handle reconciliation processes between trading parties?,"By applying CDM from trade negotiation downstream across the lifecycle, this eliminates the risk of mismatches and reconciliation breaks, creating a golden entry point where trade data is booked in standardised format prior to executing the opening leg of the SFT. Delivering standardisation pre-trade means less risk of downstream operational errors and it reduces the reconciliation burden."
What role does the model play in automating corporate actions and other lifecycle events?,"This attribute specifies the inputs required to perform the event's state transition and comprises a subset of the attributes of the business event itself. It is optional because it is only required for all pre-acceptance workflow steps. Once accepted, the business event is entirely represented, including its instructions, by the businessEvent attribute.

Validation components are in place to check that the businessEvent and proposedEvent attributes are mutually exclusive.

type EventInstruction:
  intent EventIntentEnum (0..1)
  corporateActionIntent CorporateActionTypeEnum (0..1)
  eventDate date (0..1)
  effectiveDate date (0..1)
  packageInformation IdentifiedList (0..1)
  instruction Instruction (0..*)"
