Laws,Link
14 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-14-authorisation-ccp
89 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-89-transitional-provisions
2(10) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-2-definitions
26 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-26-general-provisions
28 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-28-risk-committee
4(2) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-4-clearing-obligation
11(6)  to 11(10) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-11-risk-mitigation-techniques-otc
3 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-3-intragroup-transactions
38 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-38-transparency
39 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-39-segregation-and-portability
4 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-4-clearing-obligation
41 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-41-margin-requirements
42 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-42-default-fund
48(2) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-48-default-procedures
43(3) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-43-other-financial-resources
45(4) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-45-default-waterfall
46 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-46-collateral-requirements
47 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-47-investment-policy
48 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-48-default-procedures
49 of EMIR ,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-49-review-models-stress-testing-and
10 of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-10-non-financial-counterparties
4a of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-4a-financial-counterparties-are
Article 19(6) of Directive 2004/39/EC,https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:02004L0039-20110104
Article 2(3)(g) of AIFMD,https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:L:2011:174:0001:0073:EN:PDF
Article 2(7) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-2-definitions
Article 2(8) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-2-definitions
Article 29(2) of the ESMA Regulation,"https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/ucits/article-29#:~:text=2.,whenever%20an%20authorisation%20is%20refused."
Article 2a of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-2a-equivalence-decisions-purposes
Article 3(2) of the AIFMD,https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:L:2011:174:0001:0073:EN:PDF
Article 4(1)(14) of Directive 2004/39/EC,https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:02004L0039-20110104
Article 4(1)(b)(ii) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-4-clearing-obligation
Article 4(2)(b) of RTS 2017/2155 amending RTS 149/2013,https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:32017R2155
Article 4(3) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-4-clearing-obligation
 Article 2 RTS on OTC derivatives,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-2-definitions
Article 4(4) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-4-clearing-obligation
Article 4(9) of MiFID,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/mifid-ii/article-4-definitions
Article 42 of the AIFMD,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32011L0061
Article10(2) for FCs and NFCs,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-10-non-financial-counterparties
Article 4a(2) for FCs and NFCs,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-4a-financial-counterparties-are
Article 10(3) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-10-non-financial-counterparties
Article 4a(3) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-4a-financial-counterparties-are
Article 61(3) of AIFMD,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32011L0061
Article 61(4) of AIFMD,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32011L0061
Article 9(1) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-9-reporting-obligation
Articles 9(1b) to (1d) EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-9-reporting-obligation
Directive 2006/48/EC,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A32006L0048
Directive 2006/49/EC,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32006L0049
Directive 2011/61/EU,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32011L0061
Directive 2011/61/EU,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32011L0061
Directive 83/349/EEC,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A31983L0349
European Commission FAQ no. 14,https://commission.europa.eu/system/files/2016-12/emir-faqs-10072014_en.pdf
Guideline and Recommendation 3(b)(v),https://www.esma.europa.eu/sites/default/files/library/2015/11/esma_guidelines_u_recommendations_on_interoperability_arrangements_-_as_approved_by_bos_20130314.pdf
Article 1(c) of the Commission Delegated Regulation,https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:32023R1193
article 13(2) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-13-mechanism-avoid-duplicative-or
article 16b(5) of the ESMA Regulation,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32010R1093
EMIR Article 11(2),https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-11-risk-mitigation-techniques-otc
Article 4(1)(b)(ii) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-4-clearing-obligation
Article 4(2)(b) of RTS 2017/2155,https://eur-lex.europa.eu/eli/reg_del/2017/2155/oj
Article 4(4)(b) of the Indirect Clearing RTS,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX:32017R2154
(EU) No 285/2014,https://eur-lex.europa.eu/eli/reg_del/2014/285/oj
Article 46(1) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-46-collateral-requirements
Articles 48(5) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-48-default-procedures
Articles 48(6) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-48-default-procedures
Article 39(7) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-39-segregation-and-portability
Article 47(3) of EMIR,https://www.esma.europa.eu/publications-and-data/interactive-single-rulebook/emir/article-47-investment-policy
Settlement Finality Directive (98/26/EC),https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A31998L0026
Article 47 Model Validation (of the Commission delegated Regulation,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32013R0153
Commission Delegated Regulation No 2013/153,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32013R0153
Recital 13 of Commission Delegated Regulation No 2013/153,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32013R0153
Commission Regulation (EC) No 1126/2008,https://eur-lex.europa.eu/legal-content/EN/ALL/?uri=celex%3A32008R1126
Regulation Q (Prohibition Against Payment of Interest on Demand Deposits),https://www.ecfr.gov/current/title-12/chapter-II/subchapter-A/part-217
Regulation T (Credit by Brokers and Dealers),https://www.ecfr.gov/current/title-12/chapter-II/subchapter-A/part-220
Regulation U (Credit by Banks for Securities Purchases),https://www.federalreserve.gov/supervisionreg/regucg.htm
Regulation CC (Availability of Funds and Collection of Checks),https://www.federalreserve.gov/paymentsystems/regcc-about.htm
Regulation Z (Truth in Lending Act),https://www.ecfr.gov/current/title-12/chapter-II/subchapter-A/part-226
Regulation H (Membership of State Banking Institutions in the Federal Reserve System),https://www.ecfr.gov/current/title-12/chapter-II/subchapter-A/part-208?toc=1
Regulation Y (Bank Holding Companies and Change in Bank Control),https://www.ecfr.gov/current/title-12/chapter-II/subchapter-A/part-225
Regulation P (Privacy of Consumer Financial Information),https://www.federalregister.gov/documents/2011/12/21/2011-31729/privacy-of-consumer-financial-information-regulation-p
Regulation X (Borrower Restraints on Credit Transactions),https://www.federalregister.gov/documents/2024/07/24/2024-15475/streamlining-mortgage-servicing-for-borrowers-experiencing-payment-difficulties-regulation-x
Regulation BB (Community Reinvestment Act),https://www.federalregister.gov/documents/2024/02/01/2023-25797/community-reinvestment-act
Regulation J (Collection of Checks and Other Items by Federal Reserve Banks),https://www.federalregister.gov/documents/2022/06/06/2022-11090/collection-of-checks-and-other-items-by-federal-reserve-banks-and-funds-transfers-through-fedwire
"Regulation O (Loans to Executive Officers, Directors, and Principal Shareholders)",https://www.ecfr.gov/current/title-12/chapter-II/subchapter-A/part-215
Regulation R (Exceptions for Banks from Securities Broker Activities),"https://www.sec.gov/divisions/marketreg/tmcompliance/regulation_r_secg.htm#:~:text=Specifically%2C%20Regulation%20R%20implements%20the,%22broker%22%20exceptions%20for%20banks."
Appraisals (Part 323),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-323
Capital Adequacy of FDIC-Supervised Institutions (Part 324),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-324
Stress Testing (Part 325),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-325
Minimum Security Devices and BSA Compliance (Part 326),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-326
Assessments (Part 327),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-327
Advertisement of Membership (Part 328),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-328
Liquidity Risk Measurement Standards (Part 329),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-329
Deposit Insurance Coverage (Part 330),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-330
Federal Interest Rate Authority (Part 331),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-331
Privacy of Consumer Financial Information (Part 332),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-332
Extension of Corporate Powers (Part 333),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-333
Fair Credit Reporting (Part 334),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-334
Securities of State Nonmember Banks and Savings Associations (Part 335),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-335
FDIC Employees (Part 336),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-336
Unsafe and Unsound Banking Practices (Part 337),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-337
Fair Housing (Part 338),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-338
Loans in Flood Hazard Areas (Part 339),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-339
Restrictions on Sale of Assets of Failed Institutions (Part 340),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-340
Securities Transfer Agents (Part 341),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-341
Consumer Protection in Sales of Insurance (Part 343),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-343
Recordkeeping for Securities Transactions (Part 344),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-344
Community Reinvestment (Part 345),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-345
Industrial Banks (Part 354),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-354
Economically Depressed Regions (Part 357),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-357
Golden Parachute and Indemnification Payments (Part 359),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-359
Resolution and Receivership Rules (Part 360),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-360
Minority and Women Outreach Program-Contracting (Part 361),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-361
Activities of Insured State Banks and Insured Savings Associations (Part 362),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-362
Annual Independent Audits and Reporting Requirements (Part 363),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-363
Standards for Safety and Soundness (Part 364),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-364
Real Estate Lending Standards (Part 365),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-365
Minimum Standards of Integrity and Fitness for FDIC Contractors (Part 366),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-366
Suspension and Exclusion of Contractors and Termination of Contracts (Part 367),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-367
Government Securities Sales Practices (Part 368),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-368
Prohibition Against Use of Interstate Branches Primarily for Deposit Production (Part 369),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-369
Recordkeeping for Timely Deposit Insurance Determination (Part 370),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-370
Recordkeeping Requirements for Qualified Financial Contracts (Part 371),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-371
Credit Risk Retention (Part 373),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-373
Orderly Liquidation Authority (Part 380),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-380
Resolution Plans (Part 381),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-381
Restrictions on Qualified Financial Contracts (Part 382),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-382
Regulations Transferred from the Office of Thrift Supervision (Part 390),https://www.ecfr.gov/current/title-12/chapter-III/subchapter-B/part-390
SEC Regulation S-K (Standard Instructions for Forms),https://www.ecfr.gov/current/title-17/chapter-II/part-229
SEC Regulation S-X (Form and Content of Financial Statements),https://www.ecfr.gov/current/title-17/chapter-II/part-210
SEC Regulation A (Exemptions for Small Offerings),https://www.ecfr.gov/current/title-17/chapter-II/part-230/subject-group-ECFR68d879261fb42fb
SEC Regulation D (Private Offering Exemptions),https://www.ecfr.gov/current/title-17/chapter-II/part-230/section-230.501
SEC Regulation M (Anti-Manipulation Rules Concerning Securities Offerings),https://www.ecfr.gov/current/title-17/chapter-II/part-242
SEC Regulation NMS (National Market System),https://www.federalregister.gov/documents/2022/12/29/2022-27616/regulation-nms-minimum-pricing-increments-access-fees-and-transparency-of-better-priced-orders
SEC Regulation SHO (Short Sales),https://www.ecfr.gov/current/title-17/chapter-II/part-242/subject-group-ECFR1607681c7b4f78d
SEC Regulation ATS (Alternative Trading Systems),https://www.ecfr.gov/current/title-17/chapter-II/part-242/subject-group-ECFRac2946ebe78200b
SEC Regulation G (Disclosure of Non-GAAP Financial Measures),https://www.ecfr.gov/current/title-17/chapter-II/part-244/section-244.100
SEC Regulation FD (Fair Disclosure),https://www.ecfr.gov/current/title-17/chapter-II/part-243/section-243.100
SEC Regulation Crowdfunding (Exemptions for Crowdfunding),https://www.ecfr.gov/current/title-17/chapter-II/part-227
SEC Regulation Best Interest (Standards of Conduct for Broker-Dealers),https://www.ecfr.gov/current/title-17/chapter-II/part-240/section-240.15l-1
SEC Regulation SCI (Systems Compliance and Integrity),https://www.ecfr.gov/current/title-17/chapter-II/part-242/subpart-ECFRe106e84e67e2bc9
SEC Regulation AB (Asset-Backed Securities),https://www.ecfr.gov/current/title-17/chapter-II/part-229/subpart-229.1100
SEC Regulation AC (Analyst Certification),https://www.ecfr.gov/current/title-17/chapter-II/part-242/subject-group-ECFR2394922a46f0974
SEC Regulation S-T (General Rules for Electronic Filings),https://www.ecfr.gov/current/title-17/chapter-II/part-232
